// FIRST TEST
// Seems to be logging way faster than 10Hz. Need to check timer settings.
// >> Timer settings ok. Wasn't resetting write task flag after it triggered.

Found metadata start at 0x00010000
Read data start at 0x00001000
Found data end at 0x00001000
W25Q_EraseFlightData: No flight data to erase, returning early
Flight data written. New bounds: 0x00001000 to 0x0000104F
Flight data written. New bounds: 0x00001000 to 0x00001057
Flight data written. New bounds: 0x00001000 to 0x00001071
Flight data written. New bounds: 0x00001000 to 0x00001079
Flight data written. New bounds: 0x00001000 to 0x00001081
Flight data written. New bounds: 0x00001000 to 0x00001089
Flight data written. New bounds: 0x00001000 to 0x00001091
Flight data written. New bounds: 0x00001000 to 0x00001099
Flight data written. New bounds: 0x00001000 to 0x000010A1
Flight data written. New bounds: 0x00001000 to 0x000010A9
Flight data written. New bounds: 0x00001000 to 0x000010B1
Flight data written. New bounds: 0x00001000 to 0x000010B9
Flight data written. New bounds: 0x00001000 to 0x000010C1
Flight data written. New bounds: 0x00001000 to 0x000010C9
Flight data written. New bounds: 0x00001000 to 0x000010D1
Flight data written. New bounds: 0x00001000 to 0x000010D9
Flight data written. New bounds: 0x00001000 to 0x000010E1
Flight data written. New bounds: 0x00001000 to 0x000010E9
Flight data written. New bounds: 0x00001000 to 0x000010F1
Flight data written. New bounds: 0x00001000 to 0x000010F9
Flight data written. New bounds: 0x00001000 to 0x00001101
Flight data written. New bounds: 0x00001000 to 0x00001109
Flight data written. New bounds: 0x00001000 to 0x00001111
Flight data written. New bounds: 0x00001000 to 0x00001119
Flight data written. New bounds: 0x00001000 to 0x00001121
Flight data written. New bounds: 0x00001000 to 0x00001129
Flight data written. New bounds: 0x00001000 to 0x0000113F
Flight data written. New bounds: 0x00001000 to 0x00001147
Flight data written. New bounds: 0x00001000 to 0x0000114F
Flight data written. New bounds: 0x00001000 to 0x00001157
Flight data written. New bounds: 0x00001000 to 0x0000115F
Flight data written. New bounds: 0x00001000 to 0x00001167
Flight data written. New bounds: 0x00001000 to 0x0000116F
Flight data written. New bounds: 0x00001000 to 0x00001177
Flight data written. New bounds: 0x00001000 to 0x0000117F
Flight data written. New bounds: 0x00001000 to 0x00001187
Flight data written. New bounds: 0x00001000 to 0x0000118F
Flight data written. New bounds: 0x00001000 to 0x00001197
Flight data written. New bounds: 0x00001000 to 0x0000119F
Flight data written. New bounds: 0x00001000 to 0x000011A7
Flight data written. New bounds: 0x00001000 to 0x000011AF
Flight data written. New bounds: 0x00001000 to 0x000011B7
Flight data written. New bounds: 0x00001000 to 0x000011BF
Flight data written. New bounds: 0x00001000 to 0x000011C7
Flight data written. New bounds: 0x00001000 to 0x000011CF
Flight data written. New bounds: 0x00001000 to 0x000011D7
Flight data written. New bounds: 0x00001000 to 0x000011DF
Flight data written. New bounds: 0x00001000 to 0x000011E7
Flight data written. New bounds: 0x00001000 to 0x000011EF
Flight data written. New bounds: 0x00001000 to 0x000011F7
Flight data written. New bounds: 0x00001000 to 0x000011FF
Flight data written. New bounds: 0x00001000 to 0x0000124F
Flight data written. New bounds: 0x00001000 to 0x00001257
Flight data written. New bounds: 0x00001000 to 0x0000125F
Flight data written. New bounds: 0x00001000 to 0x00001267
Flight data written. New bounds: 0x00001000 to 0x0000126F
Flight data written. New bounds: 0x00001000 to 0x00001277
Flight data written. New bounds: 0x00001000 to 0x0000127F
Flight data written. New bounds: 0x00001000 to 0x00001287
Flight data written. New bounds: 0x00001000 to 0x0000128F
Flight data written. New bounds: 0x00001000 to 0x00001297
Flight data written. New bounds: 0x00001000 to 0x0000129F
Flight data written. New bounds: 0x00001000 to 0x000012A7
Flight data written. New bounds: 0x00001000 to 0x000012AF
Flight data written. New bounds: 0x00001000 to 0x000012B7
Flight data written. New bounds: 0x00001000 to 0x000012BF
Flight data written. New bounds: 0x00001000 to 0x000012C7
Flight data written. New bounds: 0x00001000 to 0x000012CF
Flight data written. New bounds: 0x00001000 to 0x000012D7
Flight data written. New bounds: 0x00001000 to 0x000012DF
Flight data written. New bounds: 0x00001000 to 0x000012E7
Flight data written. New bounds: 0x00001000 to 0x000012EF
Flight data written. New bounds: 0x00001000 to 0x000012F7
Flight data written. New bounds: 0x00001000 to 0x000012FF
Flight data written. New bounds: 0x00001000 to 0x00001307
Flight data written. New bounds: 0x00001000 to 0x0000130F
Flight data written. New bounds: 0x00001000 to 0x00001317
Flight data written. New bounds: 0x00001000 to 0x0000131F
Flight data written. New bounds: 0x00001000 to 0x00001327
Flight data written. New bounds: 0x00001000 to 0x0000132F
Flight data written. New bounds: 0x00001000 to 0x00001337
Flight data written. New bounds: 0x00001000 to 0x0000133F
Flight data written. New bounds: 0x00001000 to 0x00001347
Flight data written. New bounds: 0x00001000 to 0x0000134F
Flight data written. New bounds: 0x00001000 to 0x00001357
Flight data written. New bounds: 0x00001000 to 0x0000135F
Flight data written. New bounds: 0x00001000 to 0x00001367
Flight data written. New bounds: 0x00001000 to 0x0000136F
Flight data written. New bounds: 0x00001000 to 0x00001377
Flight data written. New bounds: 0x00001000 to 0x0000137F
Flight data written. New bounds: 0x00001000 to 0x00001387
Flight data written. New bounds: 0x00001000 to 0x0000138F
Flight data written. New bounds: 0x00001000 to 0x00001397
Flight data written. New bounds: 0x00001000 to 0x0000139F
Flight data written. New bounds: 0x00001000 to 0x000013A7
Flight data written. New bounds: 0x00001000 to 0x000013AF
Flight data written. New bounds: 0x00001000 to 0x000013B7
Flight data written. New bounds: 0x00001000 to 0x000013BF
Flight data written. New bounds: 0x00001000 to 0x000013C7
Flight data written. New bounds: 0x00001000 to 0x000013CF
Flight data written. New bounds: 0x00001000 to 0x000013D7
Flight data written. New bounds: 0x00001000 to 0x000013DF
Flight data written. New bounds: 0x00001000 to 0x000013E7
Flight data written. New bounds: 0x00001000 to 0x000013EF
Flight data written. New bounds: 0x00001000 to 0x000013F7
Flight data written. New bounds: 0x00001000 to 0x00001447
Flight data written. New bounds: 0x00001000 to 0x0000144F
Flight data written. New bounds: 0x00001000 to 0x00001457
Flight data written. New bounds: 0x00001000 to 0x0000145F
Flight data written. New bounds: 0x00001000 to 0x00001467
Flight data written. New bounds: 0x00001000 to 0x0000146F
Flight data written. New bounds: 0x00001000 to 0x00001477
Flight data written. New bounds: 0x00001000 to 0x0000147F
Flight data written. New bounds: 0x00001000 to 0x00001487
Flight data written. New bounds: 0x00001000 to 0x0000148F
Flight data written. New bounds: 0x00001000 to 0x00001497
Flight data written. New bounds: 0x00001000 to 0x0000149F
Flight data written. New bounds: 0x00001000 to 0x000014A7
Flight data written. New bounds: 0x00001000 to 0x000014AF
Flight data written. New bounds: 0x00001000 to 0x000014B7
Flight data written. New bounds: 0x00001000 to 0x000014D1
Flight data written. New bounds: 0x00001000 to 0x000014D9
Flight data written. New bounds: 0x00001000 to 0x000014E1
Flight data written. New bounds: 0x00001000 to 0x000014E9
Flight data written. New bounds: 0x00001000 to 0x000014F1
Flight data written. New bounds: 0x00001000 to 0x000014F9
Flight data written. New bounds: 0x00001000 to 0x00001501
Flight data written. New bounds: 0x00001000 to 0x00001509
Flight data written. New bounds: 0x00001000 to 0x00001511
Flight data written. New bounds: 0x00001000 to 0x00001519
Flight data written. New bounds: 0x00001000 to 0x00001521
Flight data written. New bounds: 0x00001000 to 0x00001529
Flight data written. New bounds: 0x00001000 to 0x00001531
Flight data written. New bounds: 0x00001000 to 0x00001539
Flight data written. New bounds: 0x00001000 to 0x00001541
Flight data written. New bounds: 0x00001000 to 0x00001549
Flight data written. New bounds: 0x00001000 to 0x00001551
Flight data written. New bounds: 0x00001000 to 0x00001559
Flight data written. New bounds: 0x00001000 to 0x00001561
Flight data written. New bounds: 0x00001000 to 0x00001569
Flight data written. New bounds: 0x00001000 to 0x00001571
Flight data written. New bounds: 0x00001000 to 0x00001579
Flight data written. New bounds: 0x00001000 to 0x00001581
Flight data written. New bounds: 0x00001000 to 0x00001589
Flight data written. New bounds: 0x00001000 to 0x00001591
Flight data written. New bounds: 0x00001000 to 0x00001599
Flight data written. New bounds: 0x00001000 to 0x000015A1
Flight data written. New bounds: 0x00001000 to 0x000015A9
Flight data written. New bounds: 0x00001000 to 0x000015B1
Flight data written. New bounds: 0x00001000 to 0x000015B9
Flight data written. New bounds: 0x00001000 to 0x000015C1
Flight data written. New bounds: 0x00001000 to 0x000015C9
Flight data written. New bounds: 0x00001000 to 0x000015D1
Flight data written. New bounds: 0x00001000 to 0x000015D9
Flight data written. New bounds: 0x00001000 to 0x000015E1
Flight data written. New bounds: 0x00001000 to 0x000015E9
Flight data written. New bounds: 0x00001000 to 0x000015F1
Flight data written. New bounds: 0x00001000 to 0x0000164F
Flight data written. New bounds: 0x00001000 to 0x00001657
Flight data written. New bounds: 0x00001000 to 0x0000165F
Flight data written. New bounds: 0x00001000 to 0x00001667
Flight data written. New bounds: 0x00001000 to 0x0000166F
Flight data written. New bounds: 0x00001000 to 0x00001677
Flight data written. New bounds: 0x00001000 to 0x0000167F
Flight data written. New bounds: 0x00001000 to 0x00001687
Flight data written. New bounds: 0x00001000 to 0x0000168F
Flight data written. New bounds: 0x00001000 to 0x00001697
Flight data written. New bounds: 0x00001000 to 0x0000169F
Flight data written. New bounds: 0x00001000 to 0x000016A7
Flight data written. New bounds: 0x00001000 to 0x000016AF
Flight data written. New bounds: 0x00001000 to 0x000016B7
Flight data written. New bounds: 0x00001000 to 0x000016BF
Flight data written. New bounds: 0x00001000 to 0x000016C7
Flight data written. New bounds: 0x00001000 to 0x000016CF
Flight data written. New bounds: 0x00001000 to 0x000016D7
Flight data written. New bounds: 0x00001000 to 0x000016DF
Flight data written. New bounds: 0x00001000 to 0x000016E7
Flight data written. New bounds: 0x00001000 to 0x000016EF
Flight data written. New bounds: 0x00001000 to 0x000016F7
Flight data written. New bounds: 0x00001000 to 0x000016FF
Flight data written. New bounds: 0x00001000 to 0x00001707
Flight data written. New bounds: 0x00001000 to 0x0000170F
Flight data written. New bounds: 0x00001000 to 0x00001717
Flight data written. New bounds: 0x00001000 to 0x0000171F
Flight data written. New bounds: 0x00001000 to 0x00001727
Flight data written. New bounds: 0x00001000 to 0x0000172F
Flight data written. New bounds: 0x00001000 to 0x00001737
Flight data written. New bounds: 0x00001000 to 0x0000173F
Flight data written. New bounds: 0x00001000 to 0x00001747
Flight data written. New bounds: 0x00001000 to 0x0000174F
Flight data written. New bounds: 0x00001000 to 0x00001757
Flight data written. New bounds: 0x00001000 to 0x0000175F
Flight data written. New bounds: 0x00001000 to 0x00001767
Flight data written. New bounds: 0x00001000 to 0x0000176F
Flight data written. New bounds: 0x00001000 to 0x00001777
Flight data written. New bounds: 0x00001000 to 0x0000177F
Flight data written. New bounds: 0x00001000 to 0x00001787
Flight data written. New bounds: 0x00001000 to 0x0000178F
Flight data written. New bounds: 0x00001000 to 0x00001797
Flight data written. New bounds: 0x00001000 to 0x0000179F
Flight data written. New bounds: 0x00001000 to 0x000017A7
Flight data written. New bounds: 0x00001000 to 0x000017AF
Flight data written. New bounds: 0x00001000 to 0x000017B7
Flight data written. New bounds: 0x00001000 to 0x000017BF
Flight data written. New bounds: 0x00001000 to 0x000017C7
Flight data written. New bounds: 0x00001000 to 0x000017CF
Flight data written. New bounds: 0x00001000 to 0x000017D7
Flight data written. New bounds: 0x00001000 to 0x000017DF
Flight data written. New bounds: 0x00001000 to 0x000017E7
Flight data written. New bounds: 0x00001000 to 0x000017EF
Flight data written. New bounds: 0x00001000 to 0x0000183F
Flight data written. New bounds: 0x00001000 to 0x00001847
Flight data written. New bounds: 0x00001000 to 0x0000184F
Flight data written. New bounds: 0x00001000 to 0x00001857
Flight data written. New bounds: 0x00001000 to 0x0000185F
Flight data written. New bounds: 0x00001000 to 0x00001867
Flight data written. New bounds: 0x00001000 to 0x0000186F
Flight data written. New bounds: 0x00001000 to 0x00001877
Flight data written. New bounds: 0x00001000 to 0x0000187F
