[14:45:20.759] Resetting module...
[14:45:21.265] Setting initial params...
[14:45:21.265] Listening for packets...
[14:45:21.281] Aggregated stats will output every 50 packets
[14:45:21.281] RSSI(Avg) | RSSI(Min/Max/Rng) | SNR(Avg) | Miss | CRC | PPS  | Reliability
[14:45:21.297] -----------------------------------------------------------------------
[14:45:42.932] -30.1 dBm  | -53/-25/28       | 12.6 dB |  0   |  0  | 2.3  | 100.0%
[14:45:47.055] -26.5 dBm  | -31/-22/9       | 12.7 dB |  0   |  0  | 12.1  | 100.0%
[14:45:51.185] -29.2 dBm  | -52/-20/32       | 12.7 dB |  0   |  0  | 12.1  | 100.0%
[14:45:55.316] -33.0 dBm  | -39/-26/13       | 12.6 dB |  0   |  0  | 12.1  | 100.0%
[14:45:59.457] -41.3 dBm  | -50/-36/14       | 12.6 dB |  0   |  0  | 12.1  | 100.0%
[14:46:05.532] -59.1 dBm  | -85/-47/38       | 12.6 dB |  65253   |  0  | 8.2  | 0.1%
[14:46:11.597] -56.7 dBm  | -60/-53/7       | 12.7 dB |  65519   |  0  | 8.2  | 151.5%
[14:46:15.740] -62.5 dBm  | -69/-58/11       | 12.7 dB |  0   |  0  | 12.1  | 100.0%
[14:46:21.813] -64.5 dBm  | -68/-61/7       | 12.7 dB |  65409   |  0  | 8.2  | 0.1%
[14:46:33.730] -68.8 dBm  | -71/-65/6       | 12.6 dB |  65464   |  0  | 4.2  | 0.1%
[14:46:45.651] -74.1 dBm  | -79/-69/10       | 12.5 dB |  65488   |  0  | 4.2  | 2500.0%
[14:47:01.430] -79.6 dBm  | -86/-77/9       | 12.3 dB |  65487   |  0  | 3.2  | 5000.0%
[14:47:13.314] -82.9 dBm  | -88/-80/8       | 12.2 dB |  65487   |  0  | 4.2  | 5000.0%
[14:47:32.988] -86.0 dBm  | -94/-83/11       | 11.8 dB |  65484   |  0  | 2.5  | 0.1%
[14:47:56.529] -90.3 dBm  | -96/-88/8       | 10.9 dB |  65490   |  0  | 2.1  | 1250.0%
[14:48:16.149] -93.5 dBm  | -99/-89/10       | 9.7 dB |  65482   |  0  | 2.6  | 0.1%
[14:48:39.639] -99.3 dBm  | -105/-94/11       | 5.9 dB |  65488   |  0  | 2.1  | 2500.0%
[14:49:03.190] -100.0 dBm  | -106/-90/16       | 4.7 dB |  65484   |  0  | 2.1  | 0.1%
[14:49:18.988] -91.9 dBm  | -97/-85/12       | 10.1 dB |  65488   |  0  | 3.2  | 2500.0%
[14:49:34.748] -96.5 dBm  | -101/-93/8       | 7.5 dB |  65487   |  0  | 3.2  | 5000.0%
[14:50:02.188] -95.4 dBm  | -103/-90/13       | 8.3 dB |  65481   |  0  | 1.8  | 0.1%
[14:50:29.597] -96.7 dBm  | -104/-93/11       | 8.0 dB |  65487   |  0  | 1.8  | 5000.0%
[14:51:00.941] -96.6 dBm  | -102/-92/10       | 8.5 dB |  65486   |  0  | 1.6  | inf%
[14:51:35.957] -97.3 dBm  | -105/-80/25       | 8.2 dB |  65485   |  0  | 1.4  | 0.1%
[14:51:59.355] -79.9 dBm  | -84/-75/9       | 12.7 dB |  65526   |  0  | 2.1  | 125.0%
[14:52:03.487] -80.0 dBm  | -81/-79/2       | 12.7 dB |  0   |  0  | 12.1  | 100.0%
[14:52:07.613] -82.3 dBm  | -84/-81/3       | 12.5 dB |  0   |  0  | 12.1  | 100.0%
[14:52:11.752] -81.1 dBm  | -82/-80/2       | 12.4 dB |  0   |  0  | 12.1  | 100.0%
[14:52:15.877] -84.5 dBm  | -89/-81/8       | 12.3 dB |  0   |  0  | 12.1  | 100.0%
[14:52:21.972] -88.2 dBm  | -94/-84/10       | 11.8 dB |  65266   |  0  | 8.2  | 0.1%
[14:52:26.095] -88.3 dBm  | -90/-86/4       | 12.0 dB |  0   |  0  | 12.1  | 100.0%
[14:52:30.233] -88.8 dBm  | -92/-87/5       | 12.0 dB |  0   |  0  | 12.1  | 100.0%
[14:52:34.365] -88.5 dBm  | -93/-86/7       | 11.8 dB |  0   |  0  | 12.1  | 100.0%
[14:52:40.418] -89.0 dBm  | -96/-87/9       | 11.6 dB |  65364   |  0  | 8.3  | 0.1%
[14:52:46.476] -88.4 dBm  | -93/-86/7       | 11.5 dB |  65451   |  0  | 8.2  | 0.1%
